function,output_generated,ground_truth
"def subtract_lists_elements(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a - b)
    if not result:
        return None
    return result","def test_subtract_lists_elements():
    assert subtract_lists_elements([4, 9, 16], [2, 3, 4]) == [2, 6, 12]
    assert subtract_lists_elements([4, 9, 16], [2, 0, 4]) == [2, 9, 12]
    assert subtract_lists_elements([1, 2, 3], [0, 1, 1]) == [1, 2, 3]
    assert subtract_lists_elements([], [1, 2, 3]) is None
    assert subtract_lists_elements([1, 2, 3], []) is None
    assert subtract_lists_elements([10, 20, 30], [15, 25, 35]) == [5, 15, 25]
    assert subtract_lists_elements([2, 3, 4], [5, 3, 1]) == [7, 8, 9]
    assert subtract_lists_elements([10, 20, 30], [0, 10]) == [10, 20, 30]
    assert subtract_lists_elements([5, 15, 25], [7, 13]) == [5, 15, 25]","def test_subtract_lists_elements():
    assert subtract_lists_elements([10, 20, 30], [1, 2, 3]) == [9, 18, 27]
    assert subtract_lists_elements([1, 2, 3], [3, 2, 1]) == [-2, 0, 2]
    assert subtract_lists_elements([0, 0, 0], [0, 0, 0]) == [0, 0, 0]
    assert subtract_lists_elements([5, 15], [5, 15]) == [0, 0]
    assert subtract_lists_elements([10, 20], [5, 10]) == [5, 10]"
"def first_divisible_by_2_and_5(lst):
    for x in lst:
        if x % 2 == 0 and x % 5 == 0:
            return x
    print(""No number divisible by both 2 and 5 found."")
    return None","def test_first_divisible_by_2_and_5():
    assert first_divisible_by_2_and_5([10, 20, 30, 40, 50]) == 10
    assert first_divisible_by_2_and_5([5, 15, 25, 35]) is None
    assert first_divisible_by_2_and_5([1, 2, 3, 4, 5]) == 5
    assert first_divisible_by_2_and_5([]) is None
    assert first_divisible_by_2_and_5([12, 14, 16, 18]) is None
    assert first_divisible_by_2_and_5([7, 14, 21, 28]) is None
    assert first_divisible_by_2_and_5([9, 15, 25, 35]) is None
    assert first_divisible_by_2_and_5([111, 13, 17, 19]) is None
    assert first_divisible_by_2_and_5([20, 25, 30, 40]) == 20","def test_first_divisible_by_2_and_5():
    assert first_divisible_by_2_and_5([1, 3, 5, 10]) == 10
    assert first_divisible_by_2_and_5([20, 15, 25, 30]) == 20
    assert first_divisible_by_2_and_5([1, 2, 3, 4]) is None
    assert first_divisible_by_2_and_5([50, 60, 70]) == 50
    assert first_divisible_by_2_and_5([21, 35, 49]) is None
    assert first_divisible_by_2_and_5([100, 200, 300]) == 100
    assert first_divisible_by_2_and_5([]) is None
    assert first_divisible_by_2_and_5([6, 9, 12, 18]) is None"
"def find_keys_in_dict1_not_in_dict2(dict1, dict2):
    result = []
    for key in dict1:
        if key not in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_keys_in_dict1_not_in_dict2():
    assert find_keys_in_dict1_not_in_dict2({""a"": 1, ""b"": 2}, {""b"": 3, ""c"": 4}) == [""a""]
    assert find_keys_in_dict1_not_in_dict2({""a"": 1}, {""a"": 2}) is None
    assert find_keys_in_dict1_not_in_dict2({}, {""a"": 2}) is None
    assert find_keys_in_dict1_not_in_dict2({""a"": 1, ""b"": 2}, {}) == [""a"", ""b""]
    assert find_keys_in_dict1_not_in_dict2({""x"": 9, ""y"": 8}, {""y"": 7}) == [""x""]
    assert find_keys_in_dict1_not_in_dict2({""k"": 11}, {""m"": 13}) == [""k""]
    assert find_keys_in_dict1_not_in_dict2({""l"": 17}, {""n"": 19}) == [""l""]
    assert find_keys_in_dict1_not_in_dict2({""o"": 25, ""p"": 27}, {""p"": 29}) == [""o""]
    assert find_keys_in_dict1_not_in_dict2({""q"": 31, ""a"": 33}, {""a"": 35}) == [""q""]","def test_find_keys_in_dict1_not_in_dict2():
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['a']
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) is None
    assert find_keys_in_dict1_not_in_dict2({'a': 1, 'b': 2, 'c': 3}, {'b': 3}) == ['a', 'c']
    assert find_keys_in_dict1_not_in_dict2({}, {'a': 1}) is None"
"def string_to_number_list(s):
    if not s:
        return []
    num_list = s.split()
    try:
        return [int(num) for num in num_list]
    except ValueError:
        return None","def test_string_to_number_list():
    assert string_to_number_list(""1 2 3 4"") == [1, 2, 3, 4]
    assert string_to_number_list(""5 6 7"") == [5, 6, 7]
    assert string_to_number_list("""") is []
    assert string_to_number_list(""10 20 30"") == [10, 20, 30]
    assert string_to_number_list(""abc 123 def"") == [123, 456]
    assert string_to_number_list(""999"") == [999]
    assert string_to_number_list(""1.2.3"") == [1, 2, 3]
    assert string_to_number_list(""-1 -2 -3"") == [-1, -2, -3]
    assert string_to_number_list(""0 1 2 3"") == [0, 1, 2, 3]","def test_string_to_number_list():
    assert string_to_number_list(""1 2 3"") == [1, 2, 3]
    assert string_to_number_list("""") == []
    assert string_to_number_list(""one two three"") is None
    assert string_to_number_list(""1 2 3 four"") is None
    assert string_to_number_list(""10 20 30"") == [10, 20, 30]"
"def power_and_modulo(lst1, lst2):
    result = []
    for i in range(len(lst1)):
        if i < len(lst2):
            result_value = lst1[i] ** lst2[i]
            result.append(result_value % 5)
    if not result:
        return None
    return result","def test_power_and_modulo():
    assert power_and_modulo([2, 3, 4], [2, 3, 4]) == [1, 1, 0]
    assert power_and_modulo([5, 6], [1, 2]) == [5, 3]
    assert power_and_modulo([7, 8], [3, 4]) == [1, 1]
    assert power_and_modulo([], [1, 2, 3]) is None
    assert power_and_modulo([4, 5], []) is None
    assert power_and_modulo([2], [2]) == [1]
    assert power_and_modulo([1, 2], [3, 4]) == [1, 1]
    assert power_and_modulo([10], [2, 3]) == [2, 3]
    assert power_and_modulo([2, 3], [4, 5]) == [1, 1, 0, 1]","def test_power_and_modulo():
    assert power_and_modulo([2, 3], [3, 2]) == [3, 4]
    assert power_and_modulo([2, 3], [1, 1]) == [2, 3]
    assert power_and_modulo([2], [0]) == [1]
    assert power_and_modulo([], [0]) is None"
"def has_positive_ring(arr):
    if not arr:
        return False
    for x in arr:
        if x > 0:
            return True
    return False","def test_has_positive_ring():
    assert has_positive_ring([1, 2, 3]) is True
    assert has_positive_ring([]) is False
    assert has_positive_ring([0]) is False
    assert has_positive_ring([-1, -2, -3]) is False
    assert has_positive_ring([1, -1, 2, -2]) is True
    assert has_positive_ring([5, 5, 5, 5]) is False
    assert has_positive_ring([10]) is False
    assert has_positive_ring([-1, -1, -1, -1]) is False
    assert has_positive_ring([1, 2, 3, 4, 5]) is True","def test_has_positive_ring():
    assert has_positive_ring([1, 2, 3]) is True
    assert has_positive_ring([]) is False
    assert has_positive_ring([0]) is False
    assert has_positive_ring([-1, -2, -3]) is False
    assert has_positive_ring([1, -1, 2, -2]) is True
    assert has_positive_ring([5, 5, 5, 5]) is True
    assert has_positive_ring([10]) is True
    assert has_positive_ring([-1, -1, -1, -1]) is False"
"def find_diff_between_max_and_min(lst):
    if not lst:
        return None
    result = []
    max_val = max(lst)
    min_val = min(lst)
    result.append(max_val - min_val)
    return result","def test_find_diff_between_max_and_min():
    assert find_diff_between_max_and_min([1, 2, 3, 4]) == [3, 2]
    assert find_diff_between_max_and_min([5]) == [0]
    assert find_diff_between_max_and_min([]) is None
    assert find_diff_between_max_and_min([3, 3, 3]) == [0, 0, 0]
    assert find_diff_between_max_and_min([10, 20, 30]) == [10, 10, 10]
    assert find_diff_between_max_and_min([7, 14, 21]) == [5, 7]
    assert find_diff_between_max_and_min([9, 18, 27]) == [8, 18]
    assert find_diff_between_max_and_min([3, 6, 9]) == [3, 6]
    assert find_diff_between_max_and_min([-1, -2, -3]) == [-3, -2]","def test_find_diff_between_max_and_min():
    assert find_diff_between_max_and_min([1, 2, 3, 4, 5]) == [4]
    assert find_diff_between_max_and_min([-1, -2, -3, -4, -5]) == [4]
    assert find_diff_between_max_and_min([]) is None
    assert find_diff_between_max_and_min([0]) == [0]"
"def create_set_of_long_strings(lst, min_length):
    if not lst:
        return None
    long_strings = set()
    for item in lst:
        if isinstance(item, str) and len(item) > min_length:
            long_strings.add(item)
    return sorted(long_strings) if long_strings else None","def test_create_set_of_long_strings():
    assert create_set_of_long_strings(['apple', 'banana'], 5) == ['banana']
    assert create_set_of_long_strings([], 5) is None
    assert create_set_of_long_strings(['a', 'ab', 'abc'], 3) == ['a', 'ab', 'abc']
    assert create_set_of_long_strings(['123', '4567'], 4) == ['123']
    assert create_set_of_long_strings(['short', 'longer'], 5) == ['short', 'longer']
    assert create_set_of_long_strings(['tiny', 'small'], 5) == ['small']
    assert create_set_of_long_strings(['cat', 'dog'], 3) == ['cat', 'dog']
    assert create_set_of_long_strings(['hello', 'world'], 5) == ['hello', 'world']
    assert create_set_of_long_strings(['sun', 'moon'], 5) == ['sun', 'moon']","def test_create_set_of_long_strings():
    assert create_set_of_long_strings([""hello"", ""world"", ""py""], 3) == [""hello"", ""world""]
    assert create_set_of_long_strings([""a"", ""b"", ""c""], 1) is None
    assert create_set_of_long_strings([], 3) is None
    assert create_set_of_long_strings([""test""], 4) is None"
"def list_to_dict(lst):
    result = {}
    for index, value in enumerate(lst):
        result[index] = value
    return result","def test_list_to_dict():
    assert list_to_dict([1, 2, 3]) == {0: 1, 1: 2, 2: 3}
    assert list_to_dict([""a"", ""b"", ""c""]) == {0: ""a"", 1: ""b"", 2: ""c""}
    assert list_to_dict([]) == {}
    assert list_to_dict([3, 3, 3]) == {0: 3, 1: 3, 2: 3}
    assert list_to_dict([10, 20, 30]) == {0: 10, 1: 20, 2: 30}
    assert list_to_dict([1, ""one"", 2, ""two""]) == {0: 1, 1: ""one"", 2: ""two""}
    assert list_to_dict([1, 1, 1]) == {0: 1, 1: 1, 2: 1}
    assert list_to_dict([4, 5, 6, 7]) == {0: 4, 1: 5, 2: 6, 3: 7}
    assert list_to_dict([8, 9, 10]) == {0: 8, 1: 9, 2: 10}","def test_list_to_dict():
    assert list_to_dict([1, 2, 3]) == {0: 1, 1: 2, 2: 3}
    assert list_to_dict([""a"", ""b"", ""c""]) == {0: ""a"", 1: ""b"", 2: ""c""}
    assert list_to_dict([True, False, True]) == {0: True, 1: False, 2: True}
    assert list_to_dict([3.14, 2.71]) == {0: 3.14, 1: 2.71}
    assert list_to_dict([]) == {}
    assert list_to_dict([""apple"", ""banana"", ""cherry""]) == {0: ""apple"", 1: ""banana"", 2: ""cherry""}
    assert list_to_dict([10, 20, 30, 40]) == {0: 10, 1: 20, 2: 30, 3: 40}
    assert list_to_dict([1]) == {0: 1}
    assert list_to_dict([0, 0, 0]) == {0: 0, 1: 0, 2: 0}"
"def find_numbers_less_than_avg_in_dict(d):
    if not d:
        return None
    avg = sum(d.values()) / len(d)
    result = []
    for value in d.values():
        if value < avg:
            result.append(value)
    return tuple(result) if result else None","def test_find_numbers_less_than_avg_in_dict():
    assert find_numbers_less_than_avg_in_dict({'a': 1, 'b': 2, 'c': 3}) == (1, 2)
    assert find_numbers_less_than_avg_in_dict({'a': 4, 'b': 5, 'c': 6}) == (4, 5)
    assert find_numbers_less_than_avg_in_dict({}) is None
    assert find_numbers_less_than_avg_in_dict({'a': 2}) is None
    assert find_numbers_less_than_avg_in_dict({'a': 1, 'b': 1, 'c': 1}) is None
    assert find_numbers_less_than_avg_in_dict({'a': 3, 'b': 5, 'c': 7}) == (3, 5)
    assert find_numbers_less_than_avg_in_dict({'a': 10, 'b': 20, 'c': 30}) == (10, 20)
    assert find_numbers_less_than_avg_in_dict({'a': 8, 'b': 12, 'c': 16}) == (8, 12)
    assert find_numbers_less_than_avg_in_dict({'a': 7, 'b': 14, 'c': 21}) == (7, 14)","def test_find_numbers_less_than_avg_in_dict():
    assert find_numbers_less_than_avg_in_dict({""a"": 2, ""b"": 4, ""c"": 6}) == (2,)
    assert find_numbers_less_than_avg_in_dict({""a"": 3}) is None
    assert find_numbers_less_than_avg_in_dict({}) is None
    assert find_numbers_less_than_avg_in_dict({""a"": 1, ""b"": 2}) == (1,)"
"def sum_of_two_squares_3(lst):
    if not lst:
        return None
    result = []
    for x in lst:
        if isinstance(x, (int, float)):
            for i in range(int(x ** 0.5) + 1):
                for j in range(int(x ** 0.5) + 1):
                    if i ** 2 + j ** 2 == x:
                        result.append(x)
                        break
    return result if result else None","def test_sum_of_two_squares_3():
    assert sum_of_two_squares_3([3, 5, 7]) == [3, 5, 7]
    assert sum_of_two_squares_3([]) is None
    assert sum_of_two_squares_3([1, 2, 4]) is None
    assert sum_of_two_squares_3([3, 6, 8]) == [3, 6, 8]
    assert sum_of_two_squares_3([0, 1, 2, 3]) == [0, 1, 2, 3]
    assert sum_of_two_squares_3([2, 4, 6, 8]) == [2, 4, 6, 8]
    assert sum_of_two_squares_3([5, 7, 9]) == [5, 7, 9]
    assert sum_of_two_squares_3([10, 12, 14]) == [10, 14, 16]
    assert sum_of_two_squares_3([13, 15, 17]) == [13, 15, 17]","def test_sum_of_two_squares_3():
    assert sum_of_two_squares_3([5, 4, 10, 13]) == [5, 5, 4, 4, 10, 10, 13, 13]
    assert sum_of_two_squares_3([]) is None
    assert sum_of_two_squares_3([8, 1, 2]) == [8, 1, 1, 2]
    assert sum_of_two_squares_3([1, 2, ""three""]) == [1, 1, 2]
    assert sum_of_two_squares_3([5, 25]) == [5, 5, 25, 25, 25, 25]"
"def find_non_alphabetic_chars(s):
    result = ''
    for char in s:
        if not char.isalpha():
            result += char
    return result if result else None","def test_find_non_alphabetic_chars():
    assert find_non_alphabetic_chars(""hello123"") == ""ehlo""
    assert find_non_alphabetic_chars(""123456"") is None
    assert find_non_alphabetic_chars(""abcdefg"") == ""abcdefg""
    assert find_non_alphabetic_chars("""") is None
    assert find_non_alphabetic_chars(""a1b2c3"") == ""abc""
    assert find_non_alphabetic_chars(""!@#$%"") is None
    assert find_non_alphabetic_chars(""hello!"") == ""ehlo""
    assert find_non_alphabetic_chars(""hello world"") == ""ehlo world""
    assert find_non_alphabetic_chars(""Python programming"") == ""Pytho nogram""","def test_find_non_alphabetic_chars():
    assert find_non_alphabetic_chars(""hello123"") == ""123""
    assert find_non_alphabetic_chars(""hello!"") == ""!""
    assert find_non_alphabetic_chars(""1234"") == ""1234""
    assert find_non_alphabetic_chars(""abcd"") is None
    assert find_non_alphabetic_chars(""a1b2c3"") == ""123""
    assert find_non_alphabetic_chars(""hello world!"") == "" !""
    assert find_non_alphabetic_chars("""") is None
    assert find_non_alphabetic_chars(""HELLO123"") == ""123"""
"def find_min_divisible_by_all(arr):
    min_val = None
    for num in arr:
        if all(num % val == 0 for val in arr):
            if min_val is None or num < min_val:
                min_val = num
    return min_val if min_val is not None else None","def test_find_min_divisible_by_all():
    assert find_min_divisible_by_all([1, 2, 3, 4, 5, 6]) == 1
    assert find_min_divisible_by_all([7, 8, 9, 10]) == 7
    assert find_min_divisible_by_all([10, 20, 30]) is None
    assert find_min_divisible_by_all([12, 14, 16, 18]) == 12
    assert find_min_divisible_by_all([]) is None
    assert find_min_divisible_by_all([15, 25, 35]) is None
    assert find_min_divisible_divisible_by_all([1, 3, 5, 7]) == 1
    assert find_min_divisible_divisible_by_all([100, 200, 300]) is None
    assert find_min_divisible_divisible_by_all([9, 18, 27, 36]) == 9","def test_find_min_divisible_by_all():
    assert find_min_divisible_by_all([1, 2, 3]) is None
    assert find_min_divisible_by_all([5, 10, 15]) is None
    assert find_min_divisible_by_all([4, 8, 16]) == 16
    assert find_min_divisible_by_all([7, 14, 28]) == 28
    assert find_min_divisible_by_all([2, 3, 5]) is None"
"def intersect_lists(lst1, lst2):
    result = []
    for x in lst1:
        if x in lst2:
            result.append(x)
    if len(result) == 0:
        print(""No common elements found."")
    return result","def test_intersect_lists():
    assert intersect_lists([1, 2, 3], [3, 4, 5]) == [3]
    assert intersect_lists([1, 2, 2, 3], [3, 3, 4, 4]) == [3]
    assert intersect_lists([1, 2, 3], [4, 5, 6]) == []
    assert intersect_lists([], [1, 2, 3]) == []
    assert intersect_lists([1, 2, 3], []) == []
    assert intersect_lists([1, 2, 3, 4], [2, 3, 4, 5, 6, 7, 8, 9, 10]) == [2, 3, 4]
    assert intersect_lists([-1, -2, -3], [-3, -4]) == [-3]
    assert intersect_lists([1.1, 2.2, 3.3], [3.3, 4.4, 5.5]) == [3.3, 4.4]
    assert intersect_lists([""a"", ""b"", ""c""], [""c"", ""d"", ""e""]) == [""c""]","def test_intersect_lists():
    assert intersect_lists([1, 2, 3], [3, 4, 5]) == [3]
    assert intersect_lists([1, 2], [3, 4]) == []
    assert intersect_lists([5, 6], [6, 7]) == [6]
    assert intersect_lists([], [1, 2, 3]) == []
    assert intersect_lists([1, 2, 3], []) == []"
"def median(lst):
    if len(lst) == 0:
        print(""List is empty!"")
        return None
    lst.sort()
    n = len(lst)
    if n % 2 == 0:
        return (lst[n // 2 - 1] + lst[n // 2]) / 2
    return lst[n // 2]","def test_median():
    assert median([1, 2, 3, 4, 5]) == 2
    assert median([5, 5, 5, 5]) == 5
    assert median([1, 3, 5, 7]) == 5
    assert median([10]) == 10
    assert median([]) is None
    assert median([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 2
    assert median([1, 1, 1, 1, 1]) == 1
    assert median([2, 2, 2, 2]) == 2
    assert median([3, 3, 3, 3]) == 3","def test_median():
    assert median([3, 1, 2]) == 2
    assert median([4, 1, 3, 2]) == 2.5
    assert median([]) is None
    assert median([1]) == 1
    assert median([1, 2, 3, 4, 5]) == 3"
